file,speaker,label,numeric_label,length (sec)
4903.wav,Alec Guinness,spoof,1,3.9660625
4926.wav,Alec Guinness,spoof,1,3.22
4931.wav,Alec Guinness,spoof,1,2.28
4933.wav,Alec Guinness,bona-fide,0,1.123
4949.wav,Alec Guinness,bona-fide,0,3.1350625
4963.wav,Alec Guinness,spoof,1,15.6370625
4967.wav,Alec Guinness,spoof,1,6.0360625
4978.wav,Alec Guinness,spoof,1,5.281
5005.wav,Alec Guinness,spoof,1,4.281
5006.wav,Alec Guinness,spoof,1,5.5490625
5029.wav,Alec Guinness,spoof,1,9.0
5036.wav,Alec Guinness,bona-fide,0,2.608
5039.wav,Alec Guinness,bona-fide,0,1.002
5043.wav,Alec Guinness,spoof,1,2.16
5049.wav,Alec Guinness,spoof,1,4.291
5059.wav,Alec Guinness,spoof,1,7.22
5061.wav,Alec Guinness,bona-fide,0,3.626
5076.wav,Alec Guinness,bona-fide,0,2.881
5078.wav,Alec Guinness,spoof,1,11.2240625
5086.wav,Alec Guinness,bona-fide,0,1.98
5091.wav,Alec Guinness,spoof,1,4.734
5111.wav,Alec Guinness,bona-fide,0,2.183
5118.wav,Alec Guinness,bona-fide,0,1.884
5143.wav,Alec Guinness,bona-fide,0,2.5950625
5150.wav,Alec Guinness,spoof,1,4.955
5151.wav,Alec Guinness,spoof,1,3.6750625
5164.wav,Alec Guinness,spoof,1,11.13
5179.wav,Alec Guinness,spoof,1,2.7480625
5189.wav,Alec Guinness,bona-fide,0,11.0180625
5190.wav,Alec Guinness,spoof,1,2.8190625
5197.wav,Alec Guinness,bona-fide,0,1.928
5198.wav,Alec Guinness,bona-fide,0,3.574
5200.wav,Alec Guinness,spoof,1,3.844
5201.wav,Alec Guinness,bona-fide,0,4.7890625
5221.wav,Alec Guinness,spoof,1,4.1550625
5223.wav,Alec Guinness,bona-fide,0,1.5340625
5227.wav,Alec Guinness,bona-fide,0,1.1530625
5233.wav,Alec Guinness,bona-fide,0,2.566
5235.wav,Alec Guinness,bona-fide,0,1.8670625
5237.wav,Alec Guinness,spoof,1,5.2520625
5243.wav,Alec Guinness,bona-fide,0,2.821
5248.wav,Alec Guinness,spoof,1,5.8980625
5267.wav,Alec Guinness,spoof,1,1.852
5275.wav,Alec Guinness,bona-fide,0,3.484
5277.wav,Alec Guinness,spoof,1,8.7510625
5282.wav,Alec Guinness,spoof,1,2.6370625
5295.wav,Alec Guinness,bona-fide,0,2.7360625
5297.wav,Alec Guinness,bona-fide,0,4.6150625
5298.wav,Alec Guinness,bona-fide,0,1.6260625
5299.wav,Alec Guinness,bona-fide,0,6.0960625
5302.wav,Alec Guinness,spoof,1,4.622
5303.wav,Alec Guinness,spoof,1,2.7320625
5315.wav,Alec Guinness,bona-fide,0,8.3580625
5326.wav,Alec Guinness,spoof,1,3.702
5332.wav,Alec Guinness,bona-fide,0,1.263
5338.wav,Alec Guinness,spoof,1,1.5130625
5356.wav,Alec Guinness,bona-fide,0,5.2130625
5371.wav,Alec Guinness,bona-fide,0,3.652
5373.wav,Alec Guinness,bona-fide,0,0.836
5377.wav,Alec Guinness,spoof,1,2.2980625
5379.wav,Alec Guinness,bona-fide,0,4.131
5397.wav,Alec Guinness,spoof,1,6.3450625
5398.wav,Alec Guinness,bona-fide,0,1.62
5402.wav,Alec Guinness,bona-fide,0,1.991
5414.wav,Alec Guinness,bona-fide,0,2.7790625
5417.wav,Alec Guinness,bona-fide,0,2.346
5419.wav,Alec Guinness,bona-fide,0,2.2380625
5424.wav,Alec Guinness,bona-fide,0,2.874
5432.wav,Alec Guinness,spoof,1,4.76
5436.wav,Alec Guinness,bona-fide,0,1.5750625
5437.wav,Alec Guinness,spoof,1,1.6140625
5461.wav,Alec Guinness,bona-fide,0,1.121
5463.wav,Alec Guinness,spoof,1,7.411
5466.wav,Alec Guinness,spoof,1,1.7030625
5469.wav,Alec Guinness,bona-fide,0,3.123
5482.wav,Alec Guinness,bona-fide,0,2.781
5493.wav,Alec Guinness,bona-fide,0,2.3760625
5523.wav,Alec Guinness,bona-fide,0,1.8190625
5529.wav,Alec Guinness,spoof,1,10.7390625
5547.wav,Alec Guinness,spoof,1,2.7520625
5558.wav,Alec Guinness,spoof,1,1.8740625
5580.wav,Alec Guinness,spoof,1,2.964
5581.wav,Alec Guinness,spoof,1,3.5650625
5590.wav,Alec Guinness,bona-fide,0,1.191
5602.wav,Alec Guinness,bona-fide,0,0.97
5617.wav,Alec Guinness,spoof,1,6.631
5624.wav,Alec Guinness,spoof,1,15.6300625
5626.wav,Alec Guinness,bona-fide,0,1.4
5643.wav,Alec Guinness,bona-fide,0,1.1580625
5651.wav,Alec Guinness,spoof,1,5.6750625
5662.wav,Alec Guinness,spoof,1,3.291
5676.wav,Alec Guinness,bona-fide,0,5.144
5680.wav,Alec Guinness,spoof,1,4.1030625
5700.wav,Alec Guinness,bona-fide,0,5.969
5712.wav,Alec Guinness,bona-fide,0,1.4310625
5717.wav,Alec Guinness,spoof,1,1.9930625
5722.wav,Alec Guinness,bona-fide,0,1.402
5724.wav,Alec Guinness,spoof,1,4.082
5740.wav,Alec Guinness,spoof,1,7.2560625
5743.wav,Alec Guinness,spoof,1,5.2780625
5747.wav,Alec Guinness,spoof,1,8.9300625
5771.wav,Alec Guinness,bona-fide,0,0.8970625
5773.wav,Alec Guinness,bona-fide,0,1.1540625
5777.wav,Alec Guinness,bona-fide,0,2.1340625
5780.wav,Alec Guinness,spoof,1,3.764
5781.wav,Alec Guinness,bona-fide,0,1.0670625
5796.wav,Alec Guinness,spoof,1,10.34
5805.wav,Alec Guinness,spoof,1,4.784
5814.wav,Alec Guinness,bona-fide,0,2.167
5823.wav,Alec Guinness,spoof,1,11.5730625
5831.wav,Alec Guinness,bona-fide,0,3.1190625
5862.wav,Alec Guinness,bona-fide,0,5.083
5867.wav,Alec Guinness,bona-fide,0,1.54
5869.wav,Alec Guinness,spoof,1,5.2560625
5870.wav,Alec Guinness,bona-fide,0,3.004
5890.wav,Alec Guinness,bona-fide,0,8.387
5894.wav,Alec Guinness,bona-fide,0,3.205
5897.wav,Alec Guinness,spoof,1,2.3900625
5915.wav,Alec Guinness,spoof,1,7.0560625
5917.wav,Alec Guinness,spoof,1,12.174
5922.wav,Alec Guinness,bona-fide,0,2.827
5930.wav,Alec Guinness,bona-fide,0,2.562
5938.wav,Alec Guinness,spoof,1,4.046
5974.wav,Alec Guinness,bona-fide,0,3.031
5985.wav,Alec Guinness,bona-fide,0,0.989
5991.wav,Alec Guinness,spoof,1,10.882
5998.wav,Alec Guinness,bona-fide,0,1.508
6004.wav,Alec Guinness,spoof,1,13.6790625
6011.wav,Alec Guinness,spoof,1,4.4100625
6037.wav,Alec Guinness,bona-fide,0,1.98
6045.wav,Alec Guinness,spoof,1,10.4530625
6052.wav,Alec Guinness,bona-fide,0,0.7190625
6054.wav,Alec Guinness,spoof,1,3.7620625
6055.wav,Alec Guinness,bona-fide,0,3.425
6065.wav,Alec Guinness,bona-fide,0,4.595
6067.wav,Alec Guinness,spoof,1,7.285
6073.wav,Alec Guinness,bona-fide,0,1.9380625
6076.wav,Alec Guinness,bona-fide,0,1.228
6125.wav,Alec Guinness,bona-fide,0,1.5250625
6126.wav,Alec Guinness,spoof,1,1.1120625
6135.wav,Alec Guinness,spoof,1,8.981
6140.wav,Alec Guinness,bona-fide,0,4.687
6155.wav,Alec Guinness,bona-fide,0,0.847
6158.wav,Alec Guinness,bona-fide,0,3.9630625
6164.wav,Alec Guinness,bona-fide,0,1.3510625
6185.wav,Alec Guinness,bona-fide,0,2.606
6203.wav,Alec Guinness,bona-fide,0,10.38
6210.wav,Alec Guinness,spoof,1,1.5570625
6220.wav,Alec Guinness,bona-fide,0,2.342
6227.wav,Alec Guinness,spoof,1,3.0610625
6228.wav,Alec Guinness,spoof,1,8.11
6235.wav,Alec Guinness,bona-fide,0,2.242
6239.wav,Alec Guinness,spoof,1,4.8
6255.wav,Alec Guinness,spoof,1,3.5790625
6277.wav,Alec Guinness,spoof,1,6.0150625
6282.wav,Alec Guinness,spoof,1,9.647
6297.wav,Alec Guinness,spoof,1,4.8310625
6301.wav,Alec Guinness,bona-fide,0,3.028
6313.wav,Alec Guinness,spoof,1,14.4880625
6315.wav,Alec Guinness,bona-fide,0,3.86
6329.wav,Alec Guinness,bona-fide,0,3.6080625
6334.wav,Alec Guinness,spoof,1,8.4540625
6340.wav,Alec Guinness,spoof,1,5.4070625
6354.wav,Alec Guinness,bona-fide,0,3.14
6359.wav,Alec Guinness,bona-fide,0,16.254
6367.wav,Alec Guinness,spoof,1,3.6930625
6368.wav,Alec Guinness,bona-fide,0,1.725
6372.wav,Alec Guinness,spoof,1,2.406
6373.wav,Alec Guinness,bona-fide,0,0.8260625
6378.wav,Alec Guinness,bona-fide,0,0.8510625
6380.wav,Alec Guinness,spoof,1,6.0340625
6403.wav,Alec Guinness,bona-fide,0,1.303
6404.wav,Alec Guinness,spoof,1,22.5300625
6423.wav,Alec Guinness,spoof,1,3.432
6435.wav,Alec Guinness,bona-fide,0,5.949
6438.wav,Alec Guinness,bona-fide,0,2.1360625
6447.wav,Alec Guinness,spoof,1,3.663
6458.wav,Alec Guinness,spoof,1,9.672
6460.wav,Alec Guinness,bona-fide,0,2.6570625
6461.wav,Alec Guinness,spoof,1,2.656
6467.wav,Alec Guinness,bona-fide,0,2.011
6470.wav,Alec Guinness,spoof,1,2.8170625
6472.wav,Alec Guinness,bona-fide,0,1.56
6485.wav,Alec Guinness,spoof,1,3.207
6488.wav,Alec Guinness,bona-fide,0,1.341
6502.wav,Alec Guinness,spoof,1,3.8310625
6515.wav,Alec Guinness,spoof,1,5.33
6525.wav,Alec Guinness,bona-fide,0,3.203
6542.wav,Alec Guinness,bona-fide,0,1.7350625
6550.wav,Alec Guinness,spoof,1,15.5290625
6568.wav,Alec Guinness,spoof,1,2.747
6573.wav,Alec Guinness,bona-fide,0,0.743
6596.wav,Alec Guinness,spoof,1,8.4070625
6607.wav,Alec Guinness,bona-fide,0,2.0680625
6608.wav,Alec Guinness,bona-fide,0,0.925
6612.wav,Alec Guinness,spoof,1,12.609
6613.wav,Alec Guinness,bona-fide,0,0.803
6618.wav,Alec Guinness,spoof,1,7.609
6621.wav,Alec Guinness,spoof,1,1.5640625
6626.wav,Alec Guinness,spoof,1,4.8220625
6639.wav,Alec Guinness,bona-fide,0,2.983
6643.wav,Alec Guinness,bona-fide,0,2.6910625
6650.wav,Alec Guinness,bona-fide,0,1.744
6666.wav,Alec Guinness,spoof,1,3.841
6688.wav,Alec Guinness,bona-fide,0,3.5560625
6696.wav,Alec Guinness,spoof,1,2.285
6710.wav,Alec Guinness,bona-fide,0,2.586
6717.wav,Alec Guinness,bona-fide,0,4.211
6721.wav,Alec Guinness,spoof,1,4.1740625
6734.wav,Alec Guinness,bona-fide,0,2.103
6743.wav,Alec Guinness,bona-fide,0,3.87
6745.wav,Alec Guinness,bona-fide,0,1.16
6746.wav,Alec Guinness,spoof,1,5.4640625
6752.wav,Alec Guinness,bona-fide,0,2.4900625
6778.wav,Alec Guinness,bona-fide,0,2.349
6788.wav,Alec Guinness,bona-fide,0,1.9760625
6802.wav,Alec Guinness,bona-fide,0,2.967
6814.wav,Alec Guinness,bona-fide,0,1.056
6821.wav,Alec Guinness,bona-fide,0,6.0670625
6833.wav,Alec Guinness,bona-fide,0,3.227
6840.wav,Alec Guinness,bona-fide,0,8.629
6845.wav,Alec Guinness,bona-fide,0,0.862
6849.wav,Alec Guinness,bona-fide,0,1.9360625
6853.wav,Alec Guinness,bona-fide,0,3.128
6864.wav,Alec Guinness,bona-fide,0,2.321
6874.wav,Alec Guinness,bona-fide,0,1.1980625
6876.wav,Alec Guinness,bona-fide,0,1.783
6881.wav,Alec Guinness,spoof,1,4.2880625
6885.wav,Alec Guinness,bona-fide,0,6.6350625
6889.wav,Alec Guinness,spoof,1,6.2510625
6900.wav,Alec Guinness,spoof,1,9.426
6905.wav,Alec Guinness,bona-fide,0,5.5950625
6914.wav,Alec Guinness,bona-fide,0,2.3660625
6918.wav,Alec Guinness,bona-fide,0,0.922
6919.wav,Alec Guinness,bona-fide,0,1.8390625
6926.wav,Alec Guinness,spoof,1,7.12
6942.wav,Alec Guinness,spoof,1,8.06
6952.wav,Alec Guinness,bona-fide,0,1.4740625
6956.wav,Alec Guinness,spoof,1,4.848
6965.wav,Alec Guinness,bona-fide,0,1.9760625
6975.wav,Alec Guinness,spoof,1,8.6360625
6978.wav,Alec Guinness,spoof,1,6.2170625
7019.wav,Alec Guinness,bona-fide,0,3.68
7039.wav,Alec Guinness,spoof,1,6.583
7040.wav,Alec Guinness,spoof,1,3.724
7041.wav,Alec Guinness,spoof,1,5.9950625
7047.wav,Alec Guinness,bona-fide,0,5.0740625
7049.wav,Alec Guinness,bona-fide,0,1.049
7055.wav,Alec Guinness,bona-fide,0,0.8990625
7063.wav,Alec Guinness,spoof,1,5.0860625
7064.wav,Alec Guinness,bona-fide,0,1.064
7066.wav,Alec Guinness,bona-fide,0,2.5220625
7070.wav,Alec Guinness,bona-fide,0,14.56
7074.wav,Alec Guinness,spoof,1,6.3130625
7080.wav,Alec Guinness,bona-fide,0,7.025
7094.wav,Alec Guinness,spoof,1,2.342
7103.wav,Alec Guinness,bona-fide,0,2.128
7109.wav,Alec Guinness,bona-fide,0,1.4390625
7118.wav,Alec Guinness,spoof,1,4.2060625
7121.wav,Alec Guinness,spoof,1,2.2770625
7127.wav,Alec Guinness,spoof,1,12.672
7128.wav,Alec Guinness,spoof,1,4.4
7163.wav,Alec Guinness,spoof,1,11.5120625
7165.wav,Alec Guinness,bona-fide,0,3.07
7170.wav,Alec Guinness,spoof,1,4.2960625
7173.wav,Alec Guinness,spoof,1,3.921
7189.wav,Alec Guinness,spoof,1,2.721
7190.wav,Alec Guinness,spoof,1,3.1
7192.wav,Alec Guinness,bona-fide,0,0.986
7215.wav,Alec Guinness,spoof,1,4.4890625
7220.wav,Alec Guinness,spoof,1,18.5290625
7221.wav,Alec Guinness,spoof,1,8.5850625
7224.wav,Alec Guinness,spoof,1,3.9960625
7228.wav,Alec Guinness,bona-fide,0,3.285
7243.wav,Alec Guinness,bona-fide,0,1.4460625
7254.wav,Alec Guinness,spoof,1,5.0820625
7258.wav,Alec Guinness,spoof,1,3.1960625
7260.wav,Alec Guinness,spoof,1,6.2970625
7263.wav,Alec Guinness,bona-fide,0,2.0380625
7269.wav,Alec Guinness,bona-fide,0,2.4190625
7280.wav,Alec Guinness,bona-fide,0,1.413
7287.wav,Alec Guinness,spoof,1,1.3030625
7288.wav,Alec Guinness,bona-fide,0,4.443
7292.wav,Alec Guinness,bona-fide,0,0.9350625
7308.wav,Alec Guinness,spoof,1,4.404
7313.wav,Alec Guinness,spoof,1,5.161
7335.wav,Alec Guinness,spoof,1,5.4990625
7338.wav,Alec Guinness,bona-fide,0,1.1140625
7353.wav,Alec Guinness,spoof,1,3.34
7356.wav,Alec Guinness,bona-fide,0,1.471
7369.wav,Alec Guinness,bona-fide,0,1.268
7385.wav,Alec Guinness,bona-fide,0,3.4080625
7397.wav,Alec Guinness,bona-fide,0,3.5510625
7401.wav,Alec Guinness,bona-fide,0,3.1520625
7406.wav,Alec Guinness,bona-fide,0,3.235
7411.wav,Alec Guinness,spoof,1,3.868
7413.wav,Alec Guinness,spoof,1,7.9570625
7419.wav,Alec Guinness,spoof,1,4.9770625
7426.wav,Alec Guinness,bona-fide,0,0.802
7432.wav,Alec Guinness,bona-fide,0,1.463
7440.wav,Alec Guinness,bona-fide,0,12.684
7441.wav,Alec Guinness,bona-fide,0,1.6620625
7442.wav,Alec Guinness,bona-fide,0,0.7370625
7457.wav,Alec Guinness,spoof,1,6.264
7458.wav,Alec Guinness,bona-fide,0,1.506
7462.wav,Alec Guinness,spoof,1,9.69
7473.wav,Alec Guinness,spoof,1,6.4590625
7478.wav,Alec Guinness,spoof,1,6.4740625
7481.wav,Alec Guinness,bona-fide,0,2.961
7506.wav,Alec Guinness,spoof,1,2.4340625
7516.wav,Alec Guinness,bona-fide,0,3.422
7528.wav,Alec Guinness,bona-fide,0,1.1530625
7533.wav,Alec Guinness,spoof,1,4.49
7540.wav,Alec Guinness,spoof,1,4.545
7551.wav,Alec Guinness,bona-fide,0,8.035
7554.wav,Alec Guinness,bona-fide,0,0.853
7559.wav,Alec Guinness,bona-fide,0,3.1150625
7576.wav,Alec Guinness,bona-fide,0,0.8930625
7591.wav,Alec Guinness,spoof,1,4.1120625
7596.wav,Alec Guinness,bona-fide,0,3.241
7603.wav,Alec Guinness,spoof,1,3.44
7607.wav,Alec Guinness,bona-fide,0,1.566
7610.wav,Alec Guinness,spoof,1,2.472
7619.wav,Alec Guinness,spoof,1,10.9960625
7629.wav,Alec Guinness,bona-fide,0,2.933
7634.wav,Alec Guinness,spoof,1,11.9270625
7636.wav,Alec Guinness,spoof,1,2.9380625
7644.wav,Alec Guinness,bona-fide,0,1.4720625
7647.wav,Alec Guinness,spoof,1,5.8880625
7653.wav,Alec Guinness,spoof,1,3.851
7667.wav,Alec Guinness,bona-fide,0,4.3120625
7671.wav,Alec Guinness,spoof,1,3.716
7682.wav,Alec Guinness,spoof,1,14.7190625
7686.wav,Alec Guinness,bona-fide,0,1.89
7698.wav,Alec Guinness,bona-fide,0,2.1840625
7700.wav,Alec Guinness,bona-fide,0,1.74
7709.wav,Alec Guinness,bona-fide,0,1.826
7713.wav,Alec Guinness,bona-fide,0,0.914
7719.wav,Alec Guinness,spoof,1,9.569
7737.wav,Alec Guinness,spoof,1,10.3580625
7740.wav,Alec Guinness,spoof,1,2.568
7742.wav,Alec Guinness,spoof,1,10.247
7788.wav,Alec Guinness,bona-fide,0,0.802
7793.wav,Alec Guinness,bona-fide,0,1.304
7798.wav,Alec Guinness,bona-fide,0,2.5560625
7807.wav,Alec Guinness,bona-fide,0,2.022
7834.wav,Alec Guinness,spoof,1,11.4170625
7836.wav,Alec Guinness,bona-fide,0,6.989
7839.wav,Alec Guinness,bona-fide,0,4.4690625
7840.wav,Alec Guinness,bona-fide,0,1.587
7853.wav,Alec Guinness,spoof,1,7.769
7866.wav,Alec Guinness,bona-fide,0,0.8460625
7870.wav,Alec Guinness,spoof,1,1.6250625
7882.wav,Alec Guinness,bona-fide,0,0.846
7884.wav,Alec Guinness,bona-fide,0,1.6750625
7887.wav,Alec Guinness,bona-fide,0,5.1310625
7897.wav,Alec Guinness,bona-fide,0,3.529
7903.wav,Alec Guinness,bona-fide,0,6.663
7908.wav,Alec Guinness,bona-fide,0,5.281
7936.wav,Alec Guinness,bona-fide,0,1.228
7961.wav,Alec Guinness,spoof,1,4.4490625
7964.wav,Alec Guinness,bona-fide,0,8.835
7972.wav,Alec Guinness,spoof,1,2.437
7973.wav,Alec Guinness,spoof,1,6.5650625
7979.wav,Alec Guinness,bona-fide,0,1.203
7994.wav,Alec Guinness,bona-fide,0,6.1900625
8010.wav,Alec Guinness,spoof,1,2.3370625
8012.wav,Alec Guinness,spoof,1,1.2100625
8019.wav,Alec Guinness,spoof,1,8.7770625
8022.wav,Alec Guinness,bona-fide,0,2.8610625
8023.wav,Alec Guinness,spoof,1,4.881
8025.wav,Alec Guinness,spoof,1,9.832
8033.wav,Alec Guinness,bona-fide,0,2.4330625
8039.wav,Alec Guinness,bona-fide,0,0.864
8053.wav,Alec Guinness,bona-fide,0,2.688
8055.wav,Alec Guinness,spoof,1,9.963
8056.wav,Alec Guinness,spoof,1,4.4560625
8068.wav,Alec Guinness,bona-fide,0,3.642
8070.wav,Alec Guinness,bona-fide,0,2.1770625
8081.wav,Alec Guinness,bona-fide,0,1.3120625
8083.wav,Alec Guinness,spoof,1,6.4900625
8096.wav,Alec Guinness,spoof,1,6.891
8116.wav,Alec Guinness,bona-fide,0,0.801
8132.wav,Alec Guinness,spoof,1,1.5170625
8137.wav,Alec Guinness,spoof,1,2.3540625
8147.wav,Alec Guinness,bona-fide,0,5.349
8152.wav,Alec Guinness,spoof,1,5.125
8157.wav,Alec Guinness,bona-fide,0,5.321
8167.wav,Alec Guinness,bona-fide,0,1.96
8170.wav,Alec Guinness,spoof,1,5.6510625
8180.wav,Alec Guinness,bona-fide,0,1.5780625
8186.wav,Alec Guinness,bona-fide,0,1.742
8189.wav,Alec Guinness,spoof,1,2.0140625
8193.wav,Alec Guinness,spoof,1,8.2070625
8195.wav,Alec Guinness,spoof,1,5.687
8207.wav,Alec Guinness,spoof,1,3.9910625
8212.wav,Alec Guinness,spoof,1,11.908
8217.wav,Alec Guinness,bona-fide,0,4.526
8240.wav,Alec Guinness,bona-fide,0,1.313
8241.wav,Alec Guinness,spoof,1,1.0940625
8244.wav,Alec Guinness,spoof,1,4.2170625
8249.wav,Alec Guinness,spoof,1,4.2770625
8258.wav,Alec Guinness,spoof,1,1.8580625
8271.wav,Alec Guinness,spoof,1,10.049
8278.wav,Alec Guinness,spoof,1,10.496
8286.wav,Alec Guinness,bona-fide,0,0.7990625
8300.wav,Alec Guinness,bona-fide,0,2.034
8308.wav,Alec Guinness,spoof,1,2.4580625
8317.wav,Alec Guinness,bona-fide,0,3.2380625
8321.wav,Alec Guinness,bona-fide,0,2.189
8327.wav,Alec Guinness,bona-fide,0,1.2100625
8336.wav,Alec Guinness,spoof,1,2.1290625
8354.wav,Alec Guinness,spoof,1,2.4540625
8358.wav,Alec Guinness,bona-fide,0,0.824
8360.wav,Alec Guinness,bona-fide,0,3.5790625
8373.wav,Alec Guinness,spoof,1,11.312
8377.wav,Alec Guinness,spoof,1,6.886
8379.wav,Alec Guinness,bona-fide,0,4.8700625
8383.wav,Alec Guinness,spoof,1,2.8540625
8388.wav,Alec Guinness,spoof,1,13.05
8390.wav,Alec Guinness,bona-fide,0,0.826
8397.wav,Alec Guinness,bona-fide,0,8.945
8401.wav,Alec Guinness,spoof,1,1.428
8413.wav,Alec Guinness,bona-fide,0,3.9710625
8418.wav,Alec Guinness,spoof,1,7.6070625
8424.wav,Alec Guinness,spoof,1,5.527
8439.wav,Alec Guinness,spoof,1,5.44
8455.wav,Alec Guinness,spoof,1,4.2180625
8461.wav,Alec Guinness,bona-fide,0,1.8180625
8476.wav,Alec Guinness,bona-fide,0,2.501
8488.wav,Alec Guinness,spoof,1,3.387
8490.wav,Alec Guinness,bona-fide,0,1.421
8495.wav,Alec Guinness,bona-fide,0,1.49
8496.wav,Alec Guinness,spoof,1,6.4050625
8505.wav,Alec Guinness,spoof,1,2.032
8509.wav,Alec Guinness,spoof,1,10.032
8543.wav,Alec Guinness,bona-fide,0,1.864
8555.wav,Alec Guinness,spoof,1,7.8530625
8557.wav,Alec Guinness,bona-fide,0,4.54
8577.wav,Alec Guinness,bona-fide,0,2.889
8581.wav,Alec Guinness,spoof,1,6.803
8593.wav,Alec Guinness,bona-fide,0,1.1780625
8602.wav,Alec Guinness,spoof,1,7.3590625
8607.wav,Alec Guinness,spoof,1,8.223
8608.wav,Alec Guinness,spoof,1,2.9640625
8614.wav,Alec Guinness,bona-fide,0,3.662
8615.wav,Alec Guinness,bona-fide,0,1.0
8636.wav,Alec Guinness,bona-fide,0,0.7
8637.wav,Alec Guinness,bona-fide,0,4.487
8645.wav,Alec Guinness,spoof,1,4.8920625
8646.wav,Alec Guinness,bona-fide,0,2.4160625
8650.wav,Alec Guinness,spoof,1,8.588
8661.wav,Alec Guinness,bona-fide,0,0.7080625
8664.wav,Alec Guinness,bona-fide,0,1.8390625
8671.wav,Alec Guinness,bona-fide,0,5.8580625
8676.wav,Alec Guinness,bona-fide,0,4.8190625
8678.wav,Alec Guinness,spoof,1,4.848
8693.wav,Alec Guinness,bona-fide,0,3.6
8718.wav,Alec Guinness,spoof,1,2.326
8723.wav,Alec Guinness,bona-fide,0,4.401
8724.wav,Alec Guinness,bona-fide,0,1.6930625
8740.wav,Alec Guinness,spoof,1,1.656
8758.wav,Alec Guinness,spoof,1,1.7050625
8774.wav,Alec Guinness,bona-fide,0,2.054
8777.wav,Alec Guinness,spoof,1,1.7900625
8778.wav,Alec Guinness,spoof,1,5.0730625
8791.wav,Alec Guinness,spoof,1,4.8180625
8797.wav,Alec Guinness,spoof,1,4.9250625
8798.wav,Alec Guinness,spoof,1,11.6890625
8803.wav,Alec Guinness,spoof,1,5.225
8807.wav,Alec Guinness,bona-fide,0,1.5580625
8810.wav,Alec Guinness,spoof,1,9.49
8813.wav,Alec Guinness,bona-fide,0,4.0690625
8814.wav,Alec Guinness,bona-fide,0,2.8150625
8822.wav,Alec Guinness,spoof,1,1.5130625
8833.wav,Alec Guinness,spoof,1,5.594
8838.wav,Alec Guinness,spoof,1,6.2410625
8842.wav,Alec Guinness,spoof,1,8.52
8848.wav,Alec Guinness,bona-fide,0,5.729
8850.wav,Alec Guinness,bona-fide,0,1.645
8853.wav,Alec Guinness,spoof,1,3.1540625
8856.wav,Alec Guinness,spoof,1,3.8440625
8870.wav,Alec Guinness,spoof,1,6.2710625
8881.wav,Alec Guinness,bona-fide,0,1.101
8892.wav,Alec Guinness,spoof,1,6.666
8899.wav,Alec Guinness,bona-fide,0,3.0540625
8905.wav,Alec Guinness,bona-fide,0,2.9050625
8908.wav,Alec Guinness,bona-fide,0,3.9180625
8912.wav,Alec Guinness,spoof,1,10.235
8925.wav,Alec Guinness,spoof,1,5.843
8935.wav,Alec Guinness,spoof,1,4.3090625
8937.wav,Alec Guinness,spoof,1,4.102
8949.wav,Alec Guinness,spoof,1,10.888
8966.wav,Alec Guinness,spoof,1,4.263
8982.wav,Alec Guinness,bona-fide,0,3.5670625
8997.wav,Alec Guinness,bona-fide,0,7.6940625
9000.wav,Alec Guinness,spoof,1,10.878
9001.wav,Alec Guinness,bona-fide,0,4.048
9004.wav,Alec Guinness,spoof,1,5.2550625
9012.wav,Alec Guinness,spoof,1,4.7060625
9017.wav,Alec Guinness,spoof,1,9.901
9042.wav,Alec Guinness,bona-fide,0,0.788
9043.wav,Alec Guinness,bona-fide,0,3.5280625
9071.wav,Alec Guinness,spoof,1,7.1510625
9095.wav,Alec Guinness,bona-fide,0,2.721
9134.wav,Alec Guinness,spoof,1,5.6270625
9140.wav,Alec Guinness,bona-fide,0,1.844
9160.wav,Alec Guinness,spoof,1,3.8170625
9165.wav,Alec Guinness,bona-fide,0,3.303
9181.wav,Alec Guinness,spoof,1,2.2070625
9184.wav,Alec Guinness,bona-fide,0,1.486
9190.wav,Alec Guinness,bona-fide,0,1.1910625
9191.wav,Alec Guinness,spoof,1,3.316
9196.wav,Alec Guinness,bona-fide,0,1.405
9202.wav,Alec Guinness,bona-fide,0,1.073
9210.wav,Alec Guinness,spoof,1,3.007
9215.wav,Alec Guinness,bona-fide,0,4.383
9234.wav,Alec Guinness,bona-fide,0,1.5350625
9242.wav,Alec Guinness,spoof,1,3.921
9257.wav,Alec Guinness,spoof,1,5.408
9288.wav,Alec Guinness,spoof,1,4.0990625
9298.wav,Alec Guinness,bona-fide,0,1.444
9300.wav,Alec Guinness,bona-fide,0,4.497
9304.wav,Alec Guinness,spoof,1,12.9340625
9309.wav,Alec Guinness,spoof,1,6.046
9312.wav,Alec Guinness,spoof,1,3.713
9319.wav,Alec Guinness,bona-fide,0,1.3790625
9327.wav,Alec Guinness,spoof,1,5.667
9329.wav,Alec Guinness,spoof,1,10.8080625
9343.wav,Alec Guinness,spoof,1,4.495
9345.wav,Alec Guinness,spoof,1,6.0980625
9348.wav,Alec Guinness,bona-fide,0,1.291
9353.wav,Alec Guinness,bona-fide,0,2.404
9366.wav,Alec Guinness,spoof,1,6.24
9389.wav,Alec Guinness,spoof,1,9.0980625
9393.wav,Alec Guinness,spoof,1,6.584
9394.wav,Alec Guinness,bona-fide,0,2.84
9404.wav,Alec Guinness,bona-fide,0,2.5150625
