file,speaker,label,numeric_label,length (sec)
6043.wav,Barack Obama,bona-fide,0,1.22
6053.wav,Barack Obama,bona-fide,0,4.4710625
6069.wav,Barack Obama,bona-fide,0,3.566
6070.wav,Barack Obama,bona-fide,0,8.0760625
6088.wav,Barack Obama,bona-fide,0,8.6
6098.wav,Bill Clinton,bona-fide,0,3.2110625
6099.wav,FDR,bona-fide,0,1.545
6105.wav,Barack Obama,spoof,1,5.042
6110.wav,Bill Clinton,spoof,1,5.962
6111.wav,Bill Clinton,bona-fide,0,2.757
6113.wav,Barack Obama,bona-fide,0,1.481
6116.wav,The Notorious B.I.G.,spoof,1,5.946
6119.wav,FDR,bona-fide,0,3.287
6128.wav,Queen Elizabeth II,spoof,1,1.902
6130.wav,Barack Obama,bona-fide,0,5.58
6137.wav,Queen Elizabeth II,spoof,1,3.729
6143.wav,Barack Obama,bona-fide,0,3.3730625
6145.wav,Queen Elizabeth II,spoof,1,1.7570625
6146.wav,Barack Obama,bona-fide,0,1.6070625
6159.wav,Harry Truman,bona-fide,0,6.001
6166.wav,FDR,bona-fide,0,2.342
6174.wav,The Notorious B.I.G.,spoof,1,1.091
6191.wav,Barack Obama,bona-fide,0,6.7850625
6195.wav,Richard Nixon,bona-fide,0,4.0490625
6202.wav,Queen Elizabeth II,bona-fide,0,2.294
6205.wav,FDR,spoof,1,6.702
6213.wav,Bill Clinton,spoof,1,7.529
6217.wav,Bill Clinton,bona-fide,0,1.1520625
6218.wav,Barack Obama,bona-fide,0,4.704
6222.wav,Bill Clinton,spoof,1,0.906
6223.wav,Bill Clinton,bona-fide,0,2.7100625
6226.wav,Barack Obama,bona-fide,0,5.1260625
6230.wav,Barack Obama,bona-fide,0,5.104
6238.wav,Barack Obama,bona-fide,0,6.448
6247.wav,Barack Obama,bona-fide,0,2.7180625
6254.wav,Barack Obama,spoof,1,1.876
6257.wav,FDR,bona-fide,0,2.424
6258.wav,Queen Elizabeth II,spoof,1,2.629
6259.wav,Bill Clinton,spoof,1,2.865
6262.wav,Bill Clinton,bona-fide,0,3.0120625
6268.wav,Barack Obama,bona-fide,0,8.2380625
6269.wav,Barack Obama,bona-fide,0,1.831
6276.wav,Barack Obama,bona-fide,0,4.8
6278.wav,Barack Obama,bona-fide,0,8.082
6279.wav,Barack Obama,spoof,1,4.4590625
6280.wav,Barack Obama,bona-fide,0,3.1370625
6288.wav,Richard Nixon,bona-fide,0,2.886
6290.wav,Barack Obama,bona-fide,0,1.945
6299.wav,FDR,bona-fide,0,5.8550625
6305.wav,Barack Obama,bona-fide,0,11.0650625
6306.wav,Richard Nixon,spoof,1,6.481
6314.wav,Richard Nixon,bona-fide,0,5.709
6319.wav,Barack Obama,bona-fide,0,5.43
6325.wav,The Notorious B.I.G.,spoof,1,1.185
6326.wav,Queen Elizabeth II,spoof,1,14.209
6328.wav,Bill Clinton,spoof,1,4.7090625
6333.wav,Barack Obama,bona-fide,0,3.2790625
6337.wav,Barack Obama,bona-fide,0,7.3850625
6338.wav,The Notorious B.I.G.,spoof,1,0.8980625
6339.wav,Bill Clinton,spoof,1,5.526
6347.wav,Barack Obama,bona-fide,0,2.3100625
6348.wav,Barack Obama,spoof,1,6.203
6349.wav,Richard Nixon,bona-fide,0,3.9570625
6351.wav,Barack Obama,bona-fide,0,5.331
6356.wav,Barack Obama,spoof,1,2.395
6361.wav,Bill Clinton,bona-fide,0,2.408
6362.wav,Barack Obama,bona-fide,0,3.0460625
6363.wav,Richard Nixon,bona-fide,0,1.3990625
6384.wav,Barack Obama,bona-fide,0,5.1390625
6398.wav,The Notorious B.I.G.,spoof,1,2.3980625
6400.wav,Barack Obama,bona-fide,0,7.3320625
6402.wav,Barack Obama,bona-fide,0,2.1170625
6407.wav,Barack Obama,bona-fide,0,2.3590625
6416.wav,Bill Clinton,bona-fide,0,1.144
6419.wav,Barack Obama,bona-fide,0,3.357
6422.wav,Bill Clinton,bona-fide,0,1.547
6426.wav,Bill Clinton,spoof,1,17.4330625
6430.wav,Barack Obama,bona-fide,0,2.081
6432.wav,Richard Nixon,spoof,1,4.081
6433.wav,Richard Nixon,bona-fide,0,2.7150625
6439.wav,Barack Obama,bona-fide,0,11.5960625
6443.wav,Richard Nixon,bona-fide,0,2.722
6446.wav,The Notorious B.I.G.,spoof,1,0.662
6456.wav,Barack Obama,spoof,1,4.7570625
6463.wav,Barack Obama,spoof,1,2.45
6474.wav,Richard Nixon,bona-fide,0,2.4190625
6478.wav,Richard Nixon,spoof,1,5.507
6482.wav,Barack Obama,bona-fide,0,1.5720625
6483.wav,FDR,bona-fide,0,5.6690625
6489.wav,Barack Obama,bona-fide,0,7.2860625
6490.wav,The Notorious B.I.G.,bona-fide,0,0.862
6494.wav,Queen Elizabeth II,bona-fide,0,1.165
6495.wav,FDR,spoof,1,4.461
6504.wav,Barack Obama,bona-fide,0,5.8130625
6506.wav,Barack Obama,bona-fide,0,3.7140625
6508.wav,Barack Obama,spoof,1,4.311
6510.wav,FDR,bona-fide,0,3.355
6511.wav,Bill Clinton,bona-fide,0,1.125
6512.wav,Barack Obama,bona-fide,0,4.045
6514.wav,Barack Obama,bona-fide,0,2.023
6519.wav,Bill Clinton,spoof,1,4.883
6522.wav,Barack Obama,bona-fide,0,2.4850625
6528.wav,George Carlin,bona-fide,0,7.4720625
6531.wav,Barack Obama,bona-fide,0,3.564
6533.wav,Bill Clinton,bona-fide,0,3.4710625
6534.wav,George Carlin,spoof,1,4.983
6536.wav,Bill Clinton,bona-fide,0,2.0100625
6538.wav,The Notorious B.I.G.,spoof,1,1.481
6543.wav,Bill Clinton,spoof,1,4.45
6545.wav,Barack Obama,bona-fide,0,6.003
6547.wav,Barack Obama,bona-fide,0,3.0150625
6553.wav,Barack Obama,bona-fide,0,5.719
6555.wav,Bill Clinton,spoof,1,3.595
6557.wav,Barack Obama,bona-fide,0,2.0580625
6561.wav,Barack Obama,bona-fide,0,2.317
6566.wav,The Notorious B.I.G.,spoof,1,0.9660625
6570.wav,Harry Truman,bona-fide,0,13.602
6577.wav,Barack Obama,spoof,1,2.2780625
6578.wav,Barack Obama,spoof,1,1.2440625
6579.wav,Queen Elizabeth II,bona-fide,0,8.43
6580.wav,Barack Obama,spoof,1,4.7470625
6583.wav,Barack Obama,bona-fide,0,1.3560625
6588.wav,George Carlin,bona-fide,0,7.518
6592.wav,Bill Clinton,spoof,1,10.864
6597.wav,Queen Elizabeth II,spoof,1,10.992
6599.wav,Bill Clinton,bona-fide,0,8.6660625
6602.wav,Bill Clinton,bona-fide,0,3.452
6603.wav,Barack Obama,bona-fide,0,2.3380625
6610.wav,Bill Clinton,spoof,1,3.03
6617.wav,Barack Obama,bona-fide,0,1.72
6620.wav,Bill Clinton,bona-fide,0,3.5720625
6624.wav,Barack Obama,bona-fide,0,0.7910625
6625.wav,Barack Obama,bona-fide,0,7.724
6631.wav,Barack Obama,bona-fide,0,2.343
6632.wav,Bill Clinton,spoof,1,6.4130625
6635.wav,The Notorious B.I.G.,spoof,1,14.245
6640.wav,Queen Elizabeth II,spoof,1,2.804
6647.wav,Richard Nixon,spoof,1,8.246
6649.wav,Queen Elizabeth II,bona-fide,0,6.5260625
6651.wav,Barack Obama,bona-fide,0,0.697
6652.wav,Barack Obama,bona-fide,0,7.7710625
6656.wav,FDR,bona-fide,0,2.3350625
6657.wav,Queen Elizabeth II,spoof,1,2.548
6661.wav,Barack Obama,bona-fide,0,2.4710625
6667.wav,Barack Obama,bona-fide,0,2.845
6669.wav,Barack Obama,spoof,1,1.841
6670.wav,Bill Clinton,bona-fide,0,2.251
6675.wav,Bill Clinton,spoof,1,3.988
6676.wav,Barack Obama,bona-fide,0,3.371
6680.wav,Barack Obama,bona-fide,0,2.3760625
6681.wav,Barack Obama,bona-fide,0,3.9390625
6689.wav,Barack Obama,bona-fide,0,4.555
6691.wav,Barack Obama,bona-fide,0,4.4330625
6697.wav,Barack Obama,bona-fide,0,3.021
6698.wav,Bill Clinton,spoof,1,1.6050625
6699.wav,Barack Obama,bona-fide,0,3.6890625
6706.wav,The Notorious B.I.G.,spoof,1,14.3190625
6714.wav,Bill Clinton,bona-fide,0,2.205
6720.wav,Barack Obama,bona-fide,0,8.682
6722.wav,Barack Obama,spoof,1,3.904
6733.wav,Barack Obama,bona-fide,0,2.5310625
6735.wav,Bill Clinton,spoof,1,1.2950625
6740.wav,George Carlin,bona-fide,0,1.911
6742.wav,Barack Obama,bona-fide,0,2.9610625
6744.wav,Bill Clinton,bona-fide,0,2.8140625
6753.wav,Barack Obama,bona-fide,0,2.829
6755.wav,Barack Obama,bona-fide,0,4.929
6757.wav,FDR,spoof,1,3.4360625
6763.wav,Barack Obama,bona-fide,0,3.9120625
6767.wav,Bill Clinton,spoof,1,3.8990625
6771.wav,Bill Clinton,bona-fide,0,1.276
6774.wav,Barack Obama,bona-fide,0,1.264
6779.wav,George Carlin,spoof,1,5.0930625
6782.wav,Barack Obama,bona-fide,0,1.592
6784.wav,Bill Clinton,bona-fide,0,2.5040625
6786.wav,Richard Nixon,bona-fide,0,3.0980625
6791.wav,Queen Elizabeth II,spoof,1,10.072
6792.wav,The Notorious B.I.G.,spoof,1,1.053
6794.wav,Bill Clinton,bona-fide,0,1.8810625
6796.wav,Barack Obama,bona-fide,0,2.761
6801.wav,The Notorious B.I.G.,spoof,1,4.2730625
6806.wav,Bill Clinton,bona-fide,0,2.401
6808.wav,Bill Clinton,bona-fide,0,2.1590625
6824.wav,Richard Nixon,bona-fide,0,1.643
6827.wav,Bill Clinton,spoof,1,1.945
6831.wav,Bill Clinton,spoof,1,3.5130625
6832.wav,Bill Clinton,bona-fide,0,2.1310625
6838.wav,Queen Elizabeth II,spoof,1,2.384
6839.wav,Queen Elizabeth II,spoof,1,2.4740625
6842.wav,Bill Clinton,bona-fide,0,3.2380625
6846.wav,Barack Obama,bona-fide,0,2.181
6860.wav,Barack Obama,bona-fide,0,2.9520625
6868.wav,Bill Clinton,bona-fide,0,2.2920625
6870.wav,Queen Elizabeth II,bona-fide,0,8.071
6883.wav,Bill Clinton,bona-fide,0,3.5270625
6895.wav,Barack Obama,bona-fide,0,2.9060625
6898.wav,Richard Nixon,bona-fide,0,2.294
6927.wav,Barack Obama,bona-fide,0,3.2370625
6930.wav,Bill Clinton,bona-fide,0,1.7740625
6933.wav,Bill Clinton,bona-fide,0,4.8760625
6941.wav,Barack Obama,bona-fide,0,4.162
6943.wav,Queen Elizabeth II,spoof,1,4.083
6946.wav,FDR,spoof,1,13.3430625
6948.wav,Barack Obama,bona-fide,0,11.6870625
6951.wav,Barack Obama,bona-fide,0,4.702
6954.wav,Barack Obama,bona-fide,0,2.0790625
6957.wav,Barack Obama,spoof,1,2.7180625
6962.wav,Bill Clinton,bona-fide,0,2.906
6966.wav,Barack Obama,bona-fide,0,1.721
6968.wav,The Notorious B.I.G.,spoof,1,1.443
6969.wav,Barack Obama,bona-fide,0,4.96
6974.wav,Barack Obama,bona-fide,0,1.7700625
6981.wav,George Carlin,bona-fide,0,2.9140625
6983.wav,Queen Elizabeth II,bona-fide,0,6.925
6985.wav,Bill Clinton,bona-fide,0,1.32
6988.wav,George Carlin,bona-fide,0,0.8090625
6992.wav,Barack Obama,bona-fide,0,3.2320625
7005.wav,George Carlin,bona-fide,0,5.7090625
7014.wav,Bill Clinton,spoof,1,1.9550625
7020.wav,Barack Obama,bona-fide,0,5.1300625
7022.wav,Bill Clinton,spoof,1,4.86
7028.wav,Barack Obama,bona-fide,0,4.262
7031.wav,Barack Obama,bona-fide,0,10.504
7043.wav,The Notorious B.I.G.,spoof,1,1.263
7044.wav,Bill Clinton,bona-fide,0,2.842
7046.wav,Barack Obama,bona-fide,0,2.1380625
7057.wav,Bill Clinton,spoof,1,9.914
7058.wav,Bill Clinton,bona-fide,0,1.367
7061.wav,Barack Obama,spoof,1,6.6350625
7069.wav,Barack Obama,bona-fide,0,2.251
7072.wav,Bill Clinton,bona-fide,0,1.182
7073.wav,Barack Obama,bona-fide,0,6.2350625
7083.wav,Barack Obama,bona-fide,0,3.426
7085.wav,Barack Obama,bona-fide,0,3.9160625
7088.wav,FDR,bona-fide,0,5.048
7092.wav,Bill Clinton,bona-fide,0,3.086
7101.wav,The Notorious B.I.G.,spoof,1,2.8560625
7110.wav,Barack Obama,bona-fide,0,3.5530625
7117.wav,Richard Nixon,spoof,1,2.254
7132.wav,Barack Obama,bona-fide,0,1.97
7134.wav,FDR,bona-fide,0,1.904
7137.wav,Bill Clinton,bona-fide,0,1.2700625
7138.wav,Bill Clinton,bona-fide,0,3.726
7140.wav,Barack Obama,bona-fide,0,5.133
7142.wav,Richard Nixon,spoof,1,1.384
7143.wav,Barack Obama,bona-fide,0,6.3710625
7145.wav,Bill Clinton,bona-fide,0,3.165
7146.wav,Richard Nixon,bona-fide,0,4.3730625
7151.wav,Bill Clinton,spoof,1,5.023
7154.wav,Barack Obama,bona-fide,0,7.749
7161.wav,Bill Clinton,bona-fide,0,3.22
7162.wav,Barack Obama,spoof,1,1.6340625
7164.wav,Barack Obama,bona-fide,0,3.5540625
7166.wav,Barack Obama,bona-fide,0,5.4150625
7169.wav,Barack Obama,bona-fide,0,0.812
7172.wav,Barack Obama,bona-fide,0,6.4660625
7178.wav,Barack Obama,bona-fide,0,1.8470625
7191.wav,Bill Clinton,bona-fide,0,2.385
7195.wav,Barack Obama,bona-fide,0,3.7960625
7204.wav,Barack Obama,bona-fide,0,4.282
7206.wav,Queen Elizabeth II,spoof,1,3.832
7208.wav,Barack Obama,bona-fide,0,3.8270625
7211.wav,The Notorious B.I.G.,spoof,1,1.1540625
7223.wav,Bill Clinton,spoof,1,1.5900625
7226.wav,Bill Clinton,bona-fide,0,2.2790625
7234.wav,The Notorious B.I.G.,spoof,1,0.7790625
7240.wav,Bill Clinton,spoof,1,3.76
7241.wav,FDR,bona-fide,0,1.98
7244.wav,Barack Obama,bona-fide,0,3.864
7246.wav,Barack Obama,bona-fide,0,3.3010625
7247.wav,Queen Elizabeth II,spoof,1,2.8740625
7252.wav,Barack Obama,bona-fide,0,8.082
7255.wav,Queen Elizabeth II,spoof,1,4.5570625
7265.wav,Barack Obama,bona-fide,0,6.543
7266.wav,Queen Elizabeth II,bona-fide,0,1.041
7270.wav,Barack Obama,spoof,1,2.8750625
7276.wav,Barack Obama,spoof,1,5.1570625
7278.wav,Barack Obama,bona-fide,0,4.6590625
7286.wav,The Notorious B.I.G.,spoof,1,6.602
7290.wav,Bill Clinton,bona-fide,0,3.041
7293.wav,FDR,spoof,1,6.988
7297.wav,Barack Obama,bona-fide,0,3.78
7304.wav,Barack Obama,bona-fide,0,2.0560625
7328.wav,Barack Obama,bona-fide,0,2.562
7340.wav,Bill Clinton,bona-fide,0,2.0910625
7351.wav,Barack Obama,spoof,1,1.4550625
7355.wav,Queen Elizabeth II,spoof,1,1.606
7361.wav,Barack Obama,bona-fide,0,2.1220625
7364.wav,Barack Obama,bona-fide,0,5.7950625
7368.wav,Barack Obama,bona-fide,0,12.01
7371.wav,Barack Obama,bona-fide,0,6.909
7373.wav,Bill Clinton,bona-fide,0,1.7490625
7376.wav,Bill Clinton,bona-fide,0,3.1
7380.wav,Queen Elizabeth II,spoof,1,3.155
7390.wav,Barack Obama,bona-fide,0,1.7060625
7392.wav,Richard Nixon,bona-fide,0,3.3330625
7396.wav,Barack Obama,bona-fide,0,4.464
7400.wav,FDR,bona-fide,0,3.9110625
7407.wav,George Carlin,bona-fide,0,1.703
7415.wav,Bill Clinton,spoof,1,1.681
7416.wav,Barack Obama,bona-fide,0,6.394
7420.wav,George Carlin,spoof,1,5.9950625
7429.wav,Richard Nixon,bona-fide,0,7.343
7430.wav,Barack Obama,bona-fide,0,4.7190625
7436.wav,George Carlin,bona-fide,0,2.9840625
7444.wav,Queen Elizabeth II,spoof,1,1.3670625
7445.wav,Bill Clinton,spoof,1,5.926
7446.wav,Barack Obama,bona-fide,0,9.9390625
7451.wav,George Carlin,spoof,1,22.968
7452.wav,Barack Obama,bona-fide,0,3.0730625
7455.wav,Bill Clinton,bona-fide,0,2.5
7460.wav,Bill Clinton,bona-fide,0,1.864
7463.wav,Bill Clinton,spoof,1,2.7970625
7466.wav,Bill Clinton,spoof,1,7.9960625
7467.wav,Barack Obama,bona-fide,0,1.608
7471.wav,The Notorious B.I.G.,spoof,1,0.96
7482.wav,Bill Clinton,spoof,1,1.6890625
7483.wav,Bill Clinton,spoof,1,1.748
7487.wav,Bill Clinton,spoof,1,2.806
7491.wav,Barack Obama,bona-fide,0,5.5910625
7492.wav,FDR,bona-fide,0,2.9350625
7494.wav,Barack Obama,bona-fide,0,5.8770625
7496.wav,Barack Obama,bona-fide,0,1.395
7503.wav,Barack Obama,bona-fide,0,2.2490625
7507.wav,Queen Elizabeth II,spoof,1,2.099
7520.wav,Barack Obama,bona-fide,0,3.449
7530.wav,Barack Obama,bona-fide,0,2.048
7538.wav,Barack Obama,bona-fide,0,2.0390625
7539.wav,Barack Obama,bona-fide,0,3.423
7543.wav,Bill Clinton,spoof,1,2.329
7546.wav,Richard Nixon,bona-fide,0,3.78
7549.wav,Barack Obama,bona-fide,0,3.0750625
7561.wav,Barack Obama,bona-fide,0,2.9880625
7563.wav,Barack Obama,bona-fide,0,2.6030625
7565.wav,Richard Nixon,bona-fide,0,2.0980625
7580.wav,Barack Obama,bona-fide,0,4.331
7583.wav,George Carlin,spoof,1,3.2750625
7586.wav,Queen Elizabeth II,spoof,1,5.5860625
7590.wav,Barack Obama,bona-fide,0,5.582
7592.wav,Barack Obama,bona-fide,0,1.2240625
7594.wav,Barack Obama,bona-fide,0,2.993
7604.wav,Richard Nixon,spoof,1,3.9960625
7606.wav,Barack Obama,bona-fide,0,4.386
7611.wav,Bill Clinton,bona-fide,0,2.845
7616.wav,Barack Obama,bona-fide,0,5.0790625
7617.wav,Bill Clinton,bona-fide,0,2.8160625
7618.wav,Bill Clinton,spoof,1,2.832
7620.wav,FDR,spoof,1,8.953
7622.wav,Barack Obama,bona-fide,0,4.32
7625.wav,Bill Clinton,bona-fide,0,4.391
7628.wav,Barack Obama,bona-fide,0,8.85
7638.wav,Barack Obama,bona-fide,0,2.1110625
7641.wav,Barack Obama,bona-fide,0,0.7730625
7664.wav,Barack Obama,bona-fide,0,0.902
7666.wav,Barack Obama,bona-fide,0,4.1590625
7669.wav,Bill Clinton,spoof,1,1.0900625
7680.wav,Barack Obama,bona-fide,0,3.9280625
7685.wav,The Notorious B.I.G.,spoof,1,7.554
7689.wav,Barack Obama,bona-fide,0,7.9150625
7691.wav,Bill Clinton,spoof,1,7.705
7692.wav,Queen Elizabeth II,spoof,1,3.0180625
7696.wav,Bill Clinton,spoof,1,3.5740625
7704.wav,FDR,spoof,1,3.943
7711.wav,Queen Elizabeth II,spoof,1,4.271
7718.wav,Bill Clinton,spoof,1,9.173
7728.wav,Barack Obama,bona-fide,0,9.442
7732.wav,Barack Obama,bona-fide,0,3.066
7734.wav,Barack Obama,bona-fide,0,2.015
7736.wav,Richard Nixon,spoof,1,1.611
7747.wav,The Notorious B.I.G.,spoof,1,0.802
7752.wav,Barack Obama,bona-fide,0,3.866
7756.wav,Barack Obama,spoof,1,1.845
7772.wav,Barack Obama,bona-fide,0,3.6540625
7778.wav,Barack Obama,bona-fide,0,2.069
7779.wav,Bill Clinton,spoof,1,7.0540625
7781.wav,Queen Elizabeth II,spoof,1,2.0550625
7785.wav,Barack Obama,bona-fide,0,2.112
7787.wav,Bill Clinton,bona-fide,0,3.202
7799.wav,Bill Clinton,bona-fide,0,3.1180625
7811.wav,Barack Obama,bona-fide,0,2.1130625
7812.wav,Queen Elizabeth II,bona-fide,0,9.371
7818.wav,George Carlin,spoof,1,23.583
7826.wav,Queen Elizabeth II,spoof,1,7.425
7827.wav,Barack Obama,bona-fide,0,2.748
7838.wav,Barack Obama,bona-fide,0,2.2390625
7844.wav,George Carlin,bona-fide,0,5.1950625
7848.wav,Queen Elizabeth II,spoof,1,2.445
7850.wav,Barack Obama,bona-fide,0,3.4480625
7852.wav,Barack Obama,bona-fide,0,1.7960625
7856.wav,Bill Clinton,bona-fide,0,3.047
7857.wav,Bill Clinton,bona-fide,0,2.191
7858.wav,Bill Clinton,bona-fide,0,3.042
7859.wav,Barack Obama,bona-fide,0,6.4920625
7864.wav,Barack Obama,bona-fide,0,4.5470625
7869.wav,Barack Obama,bona-fide,0,4.4
7874.wav,Barack Obama,bona-fide,0,3.703
7876.wav,Barack Obama,bona-fide,0,0.705
7883.wav,The Notorious B.I.G.,spoof,1,1.18
7885.wav,Barack Obama,bona-fide,0,2.463
7886.wav,Bill Clinton,bona-fide,0,3.061
7891.wav,Barack Obama,bona-fide,0,2.34
7892.wav,FDR,spoof,1,4.306
7917.wav,Queen Elizabeth II,spoof,1,3.4170625
7922.wav,FDR,spoof,1,6.1370625
7923.wav,Barack Obama,bona-fide,0,3.729
7927.wav,Richard Nixon,bona-fide,0,1.244
7930.wav,George Carlin,bona-fide,0,6.1750625
7931.wav,Bill Clinton,bona-fide,0,2.7160625
7934.wav,Barack Obama,bona-fide,0,2.2560625
7939.wav,Richard Nixon,bona-fide,0,1.708
7941.wav,FDR,spoof,1,2.767
7945.wav,Bill Clinton,bona-fide,0,7.4820625
7950.wav,Bill Clinton,bona-fide,0,1.7540625
7951.wav,Bill Clinton,spoof,1,4.1110625
7952.wav,Bill Clinton,spoof,1,1.584
7960.wav,Barack Obama,bona-fide,0,6.385
7963.wav,Bill Clinton,bona-fide,0,1.9790625
7966.wav,Barack Obama,spoof,1,4.337
7968.wav,Bill Clinton,bona-fide,0,3.766
7970.wav,Bill Clinton,bona-fide,0,3.11
7971.wav,Barack Obama,bona-fide,0,4.8980625
7976.wav,Harry Truman,bona-fide,0,5.0510625
7983.wav,Bill Clinton,spoof,1,2.5910625
7985.wav,Bill Clinton,bona-fide,0,2.651
7988.wav,Bill Clinton,spoof,1,3.624
7995.wav,Barack Obama,bona-fide,0,1.863
8001.wav,Barack Obama,bona-fide,0,3.944
8002.wav,Barack Obama,bona-fide,0,1.722
8003.wav,Bill Clinton,bona-fide,0,2.1510625
8015.wav,Bill Clinton,bona-fide,0,2.42
8016.wav,Harry Truman,spoof,1,4.9700625
8028.wav,Barack Obama,bona-fide,0,7.667
8031.wav,Barack Obama,bona-fide,0,2.669
8038.wav,Harry Truman,spoof,1,3.0330625
8040.wav,FDR,bona-fide,0,3.437
8041.wav,Bill Clinton,spoof,1,3.0150625
8044.wav,Bill Clinton,bona-fide,0,2.8500625
8059.wav,Bill Clinton,spoof,1,6.0290625
8065.wav,Barack Obama,bona-fide,0,5.225
8066.wav,Barack Obama,bona-fide,0,4.6330625
8067.wav,Barack Obama,bona-fide,0,2.52
8074.wav,Barack Obama,bona-fide,0,1.5130625
8075.wav,Barack Obama,bona-fide,0,7.009
8076.wav,Bill Clinton,bona-fide,0,1.0130625
8078.wav,Barack Obama,bona-fide,0,1.377
8088.wav,Richard Nixon,spoof,1,2.524
8092.wav,Bill Clinton,spoof,1,2.407
8093.wav,FDR,spoof,1,7.509
8094.wav,Bill Clinton,bona-fide,0,4.308
8095.wav,Bill Clinton,spoof,1,3.602
8097.wav,Barack Obama,bona-fide,0,2.6100625
8098.wav,FDR,bona-fide,0,2.7980625
8100.wav,Bill Clinton,bona-fide,0,5.251
8101.wav,Bill Clinton,spoof,1,5.324
8103.wav,Barack Obama,bona-fide,0,5.1530625
8104.wav,Barack Obama,bona-fide,0,1.303
8105.wav,Barack Obama,bona-fide,0,7.889
8107.wav,Barack Obama,bona-fide,0,6.521
8109.wav,Barack Obama,bona-fide,0,3.5510625
8112.wav,Bill Clinton,bona-fide,0,2.0540625
8113.wav,Richard Nixon,bona-fide,0,2.927
8115.wav,Richard Nixon,spoof,1,8.303
8117.wav,Bill Clinton,spoof,1,4.527
8118.wav,Queen Elizabeth II,spoof,1,2.2990625
8121.wav,Barack Obama,bona-fide,0,2.7150625
8122.wav,Barack Obama,bona-fide,0,4.324
8129.wav,The Notorious B.I.G.,spoof,1,1.141
8131.wav,FDR,bona-fide,0,3.201
8133.wav,Barack Obama,bona-fide,0,1.649
8134.wav,Barack Obama,bona-fide,0,2.7100625
8139.wav,FDR,spoof,1,23.732
8146.wav,FDR,bona-fide,0,4.136
8149.wav,Bill Clinton,bona-fide,0,2.8070625
8150.wav,Bill Clinton,spoof,1,4.5080625
8151.wav,FDR,spoof,1,2.3900625
8154.wav,Barack Obama,bona-fide,0,5.2120625
8159.wav,Barack Obama,bona-fide,0,5.1380625
8160.wav,Bill Clinton,bona-fide,0,2.5190625
8165.wav,Bill Clinton,spoof,1,5.025
8171.wav,Barack Obama,bona-fide,0,2.021
8176.wav,Barack Obama,bona-fide,0,3.401
8181.wav,Barack Obama,bona-fide,0,0.8530625
8184.wav,Barack Obama,bona-fide,0,2.6530625
8185.wav,The Notorious B.I.G.,spoof,1,2.235
8187.wav,Bill Clinton,spoof,1,5.3370625
8200.wav,The Notorious B.I.G.,spoof,1,8.6570625
8202.wav,Queen Elizabeth II,spoof,1,5.1960625
8204.wav,Barack Obama,bona-fide,0,2.386
8205.wav,Barack Obama,bona-fide,0,5.652
8215.wav,Barack Obama,bona-fide,0,4.3990625
8216.wav,Barack Obama,bona-fide,0,3.98
8229.wav,Barack Obama,bona-fide,0,3.6130625
8234.wav,Barack Obama,bona-fide,0,9.294
8243.wav,Barack Obama,bona-fide,0,1.444
8252.wav,Bill Clinton,bona-fide,0,2.2110625
8256.wav,Bill Clinton,bona-fide,0,3.795
8259.wav,Bill Clinton,bona-fide,0,7.1020625
8265.wav,Barack Obama,bona-fide,0,4.12
8266.wav,Richard Nixon,spoof,1,1.1740625
8268.wav,Bill Clinton,bona-fide,0,2.385
8274.wav,Barack Obama,bona-fide,0,1.667
8281.wav,The Notorious B.I.G.,spoof,1,0.6470625
8282.wav,Barack Obama,bona-fide,0,4.0750625
8283.wav,Barack Obama,spoof,1,5.6560625
8284.wav,Queen Elizabeth II,spoof,1,1.94
8285.wav,The Notorious B.I.G.,spoof,1,6.608
8289.wav,The Notorious B.I.G.,spoof,1,5.5910625
8290.wav,Barack Obama,bona-fide,0,4.3580625
8291.wav,Barack Obama,bona-fide,0,10.4830625
8292.wav,Barack Obama,bona-fide,0,3.145
8297.wav,Barack Obama,bona-fide,0,3.182
8299.wav,Barack Obama,bona-fide,0,4.2270625
8302.wav,Barack Obama,bona-fide,0,4.8880625
8303.wav,Barack Obama,bona-fide,0,3.166
8304.wav,Barack Obama,bona-fide,0,2.6
8305.wav,The Notorious B.I.G.,spoof,1,6.621
8307.wav,Bill Clinton,bona-fide,0,1.967
8318.wav,Barack Obama,bona-fide,0,5.384
8320.wav,Bill Clinton,spoof,1,2.4490625
8323.wav,George Carlin,spoof,1,4.6110625
8326.wav,The Notorious B.I.G.,spoof,1,0.8370625
8332.wav,Queen Elizabeth II,bona-fide,0,5.081
8334.wav,Barack Obama,bona-fide,0,4.207
8335.wav,Barack Obama,bona-fide,0,3.9590625
8339.wav,Barack Obama,bona-fide,0,5.168
8340.wav,Barack Obama,bona-fide,0,5.208
8344.wav,Bill Clinton,bona-fide,0,1.942
8347.wav,Bill Clinton,bona-fide,0,1.6380625
8349.wav,Barack Obama,bona-fide,0,5.312
8355.wav,Barack Obama,bona-fide,0,4.024
8364.wav,Barack Obama,bona-fide,0,3.271
8370.wav,Barack Obama,bona-fide,0,4.9560625
8380.wav,Barack Obama,bona-fide,0,5.7780625
8381.wav,FDR,bona-fide,0,7.277
8387.wav,FDR,spoof,1,1.8730625
8393.wav,Barack Obama,bona-fide,0,2.7110625
8398.wav,Barack Obama,bona-fide,0,10.663
8408.wav,Barack Obama,bona-fide,0,1.5920625
